,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
2251,9780130164544.0,130164542,2,Exploring Socio-Cultural Themes In Education: Readings In Social Foundations,"Strouse, Joan",,,,Merrill,2,2001,,,eng,,NON FICTION,,Book,"This book presents a unique opportunity to read many original source
materials written by authors representing diverse points of view and a
broad spectrum of history in the field of education. It offers a personal
philosophical perspective on the work of teaching; the function of schools
in our society; and the relationships between education and productivity.
Unlike most introductions to the profession, the issues raised in this book
bring readers face-to-face with themselves and with the challenging
dilemmas they will confront as teachers. It provides exceptional coverage
of community and the changing social, cultural, linguistic, and ethnic
landscape of our society and its impact on schools, children, and teaching.
In addition, the book answers the following questions: What are the
relationships between culture, society, and education?, What are the
dynamics of daily life in schools as institutions in particular
organizational and community contexts?, In what ways are gender, language,
culture, race, social class, and the relationship between school and work
important to education?, and What orientations and strategies can teachers
adopt that will enable them to become more transformative educators? For
individuals contemplating a career in teaching.","Popular Culture, Cultural, Sociology, Education Theory, Education, Anthropology",,,,,,http://books.google.com/books/content?id=94qdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LC191.S754
2252,9780130164544.0,130164542,3,Exploring Socio-Cultural Themes In Education: Readings In Social Foundations,"Strouse, Joan",,,,Merrill,2,2001,,,eng,,NON FICTION,,Book,"This book presents a unique opportunity to read many original source
materials written by authors representing diverse points of view and a
broad spectrum of history in the field of education. It offers a personal
philosophical perspective on the work of teaching; the function of schools
in our society; and the relationships between education and productivity.
Unlike most introductions to the profession, the issues raised in this book
bring readers face-to-face with themselves and with the challenging
dilemmas they will confront as teachers. It provides exceptional coverage
of community and the changing social, cultural, linguistic, and ethnic
landscape of our society and its impact on schools, children, and teaching.
In addition, the book answers the following questions: What are the
relationships between culture, society, and education?, What are the
dynamics of daily life in schools as institutions in particular
organizational and community contexts?, In what ways are gender, language,
culture, race, social class, and the relationship between school and work
important to education?, and What orientations and strategies can teachers
adopt that will enable them to become more transformative educators? For
individuals contemplating a career in teaching.","Popular Culture, Cultural, Sociology, Education Theory, Education, Anthropology",,,,,,http://books.google.com/books/content?id=94qdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LC191.S754
2253,9780134422374.0,134422376,1,Exploring Themes Of Social Justice In Education: Readings In Social Foundations,"Strouse, Joan",,,,Merrill,1,1997,,,eng,,NON FICTION,,Book,,"Schools & Teaching, Education",,,,,,,LC191.S754
2254,9780134422374.0,134422376,2,Exploring Themes Of Social Justice In Education: Readings In Social Foundations,"Strouse, Joan",,,,Merrill,1,1997,,,eng,,NON FICTION,,Book,"The aim of this book is to help teachers become critically informed about
the process of teaching and schooling in the United States. This book is
designed to actively engage students in the process of developing a
personal perspective for themselves of the function of schooling in our
society, and of the special responsibilities teachers have to consider the
broader implications of the enterprise of formal education as it occurs in
this country.","Schools & Teaching, Education",,,,,,,LC191.S754
2255,9780872072978.0,872072975,1,"Exploring Values Through Literature, Multimedia, And Literacy Events: Making Connections","Schmidt, Patricia Ruggiano",,,,International Reading Association,,2001,,,eng,,NON FICTION,,Book,"Based on the premise that there is a need to bring the explicit study of values into classrooms to help children to function more effectively in society, this text asserts that such a goal can be achieved in the exploration of values through literature, multimedia and literacy events. - from Amzon","Education Theory, Instruction Methods, Education",,,,,,http://books.google.com/books/content?id=y8JKAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LC311.E96
2256,9780131101517.0,013110151X,1,Exploring Your Role: A Practitioner's Introduction To Early Childhood Education,"Jalongo, Mary Renck",,,,PearsonMerrillPrentice Hall,2,2004,,,eng,,NON FICTION,,Book,"This book frames content in a way that defines the “what, why, and how” of becoming an early childhood educator. It prepares readers for the variety of roles (advocate, facilitator, planner, mediator, etc.) they must assume in working with children, parents, colleagues, principals, administrators, and the community at large. Its innovative coverage focuses on helping readers fulfill these roles in a caring, competent, knowledgeable manner, through case studies, verbatim comments, and numerous opportunities for reflection.  Organized around the twelve essential roles and responsibilities of effective early childhood educators as delineated by the NAEYC <I>Guidelines for Preparation of Early Childhood Professionals (2000),</I></B> coverage includes demographic changes in families, advances in psychology, political influences, cultural diversity, and issues of inclusion.  For future teachers of children from birth to age 8. - from Amzon","Early Childhood Education, Curricula, Curriculum & Instruction",,,,,,http://books.google.com/books/content?id=u-AGAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"LB1139.25.J35
2004"
2257,,321365658,1,EXPREEWAYS FOR WRITING SCENERIOS FROM PARAGRAPH TO ESSAY,,,,,PEARSON,,2007.0,,,,,FICTION,,Book,,,,,,,,,"PR1361.T1369
2007"
2258,9780060960933.0,60960930,1,Extraordinary Origins Of Everyday Things,"Panati, Charles",,,,Perennial Library,1st,1987,,,eng,,NON FICTION,,Book,"<div><p>For lovers of facts, students of popular culture, history buffs, and science enthusiasts, the foremost specialist on everything tells how and why hundreds of the everyday items, expressions, and customs we take for granted came into existence. Learn the fascinating discovery stories behind over 500 phenomena, including:</p><p>-How chewing gum and Silly Putty began as substitutes for rubber.<br />-How the potato chip emerged from an act of pique on the part of an Indian named Crum.<br />-How a socialite invented the dishwasher because servants too frequently broke her expensive china.<br />-Why April Fool's Day started out as New Year's Eve, a joke in itself.<br />-How the song 'Happy Birthday to You' began as a kindergarten jingle titled 'Good Morning to All.'<br />-How the zipper was one man's attempt to make obsolete, not buttons... but shoelaces.<br />-How the newlywed husband came to the aid of his accident-prone bride with the invention of the Band-Aid.<br />-How the hot dog began as an outlawed Roman sausage and received its name at a New York baseball game.<br />-How a pot-and-pan salesman who baited customers with soapy steel wool pads launched the S.O.S empire.<br />-How Drs. Fallopius and Condom made strides in inventing and popularizing a male means of birth control.<br />-How the original Goldilocks was a disgruntled, gray-haired crone, tortured by the three bears.</p></div> - from Amzon","Trivia & Fun Facts, Encyclopedias & Subject Guides",,,,,,http://books.google.com/books/content?id=rksZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"AG6.P37
1987"
2259,9780553295771.0,553295772,1,Extreme measures,"Palmer, Michael",,,,Bantam Books,,1996,,,,,FICTION,,Book,"Dr. Eric Najarian. He's young, talented, and ambitious. He has all the qualities they're looking for at White Memorial Hospital. He doesn't know he's being watched. Judged. An elite clique of medical professionals thinks he has what it takes to join their secret club. All the young doctor has to do is agree to play by their rules.<br><br>But Eric has already seen too much. A missing corpse. An unspeakable mutilation. A brutal abduction. It's only the beginning of a plot of terrifying evil. A sinister plan the group will stop at nothing to hide. And if Eric refuses to become their colleague--he will be their next victim. - from Amzon","TV, Movie, Video Game Adaptations, Medical, United States, Medical, Conspiracies, Suspense",,,,,,,"PS3566.A54E9,1991"
2260,9780445406254.0,445406259,1,Eye of the storm,Marcia Muller,,,,Mysterious Press,,1989,,,,,FICTION,,Book,"On a pleasure trip to the Sacramento Delta, Sharon McCone encounters ghostly intervention, mysterious vandalism and murder on the site of a decrepit Victorian mansion. Another thrilling mystery featuring San Francisco private eye Sharon McCone. - from Amzon","Hard-Boiled, Women Sleuths",,,,,,,"PS3566.R67L5,1987"
2261,9781573241298.0,1573241296,1,The Fabric Of The Future: Women Visionaries Of Today Illuminate The Path To Tomorrow,"Ryan, M. J. (Mary Jane)",,,,Conari Press,First edition.,1998,,,eng,,NON FICTION,,Book,,"Business & Money, Divination, Technology, Social Sciences, Women's Studies",,,,,,,"BL625.7.F33
1998"
2262,9780876301326.0,876301324,1,The Face Of Madness: Hugh W. Diamond And The Origin Of Psychiatric Photography,"Gilman, Sander L",,,,BrunnerMazel,,1976,,,eng,,NON FICTION,,Book,"<p>Today the use of photography (and its extension, video) in psychiatry is a common practice. But in the 1850s, when pioneering medical photographer and psychiatrist Dr. Hugh W. Diamond was behind the camera, this technique was an innovative application of art to science, reflecting and expanding the contemporary interest in physiognomic characteristics. In <i>The Face of Madness</i>, notable scholar Sander Gilman has curated a unique exhibition of 54 of Dr. Diamond's photographs and commentary. </p>  <p>Diamond's photographs are eloquent portraits of the insane-the melancholy, the depressed, the deranged, the alcoholic-whom he cared for at the Surrey County Lunatic Asylum. In addition to their psychiatric significance, these photographs are notable works of art since Diamond was a pioneer in experimenting with and refining photographic techniques. </p>  <p>Diamond's paper ""On the Application of Photography to the Physiognomic and Mental Phenomena of Insanity,"" is included in this printing. This discourse discloses three functions of photography which are still relevant to the practice of psychiatry today: Photography can record the appearance of the mentally ill for study; it can be used for treatment through the presentation of an accurate self-image; and it can record the visages of patients to facilitate identification in case of later readmission.</p>  <p>In addition to Diamond's paper, notes and analysis by Dr. John Conolly are also included in this volume. Dr. Conolly, one of Dr. Diamond's associates, was widely considered to be the leading British psychiatrist of the mid-nineteenth century. His patient case studies accompany 17 of Diamond's photographs. These reports include clinical information as well as diagnoses based on the theories of the physiognomy of insanity accepted at that period.</p>  <p><i>The Face of Madness</i> is a book to be treasured not only by psychiatrists, but also by photographers and medical historians. As Eric T. Carlson writes in the Introduction: ""Until now these photographs have been known only through the sketches made from them. Professor Gilman has performed a great service in locating them and by giving us their history.""</p> <p></p>  <p><b>Sander L. Gilman, PhD,</b> is a distinguished professor of the Liberal Arts and Sciences as well as Professor of Psychiatry at Emory University. A respected educator, he has served as Old Dominion Visiting Professor of English at Princeton; Northrop Frye Visiting Professor of Comparative Literature at the University of Toronto; Mellon Visiting Professor of Humanities at Tulane University; Goldwin Smith Professor of Humane Studies at Cornell University; and Professor of the History of Psychiatry at Cornell Medical College. He has written and edited several books including <i>Sexuality: An Illustrated History</i> and <i>Seeing the Insane.</i></p> - from Amzon","Medical Books, General",,,,,,,RC455.2.P5F3
